class_name,file_name,surface_area,compactness,rectangularity,diameter,convexity,eccentricity,A3_hist_bin_1,A3_hist_bin_2,A3_hist_bin_3,A3_hist_bin_4,A3_hist_bin_5,A3_hist_bin_6,A3_hist_bin_7,A3_hist_bin_8,A3_hist_bin_9,A3_hist_bin_10,D1_hist_bin_1,D1_hist_bin_2,D1_hist_bin_3,D1_hist_bin_4,D1_hist_bin_5,D1_hist_bin_6,D1_hist_bin_7,D1_hist_bin_8,D1_hist_bin_9,D1_hist_bin_10,D2_hist_bin_1,D2_hist_bin_2,D2_hist_bin_3,D2_hist_bin_4,D2_hist_bin_5,D2_hist_bin_6,D2_hist_bin_7,D2_hist_bin_8,D2_hist_bin_9,D2_hist_bin_10,D3_hist_bin_1,D3_hist_bin_2,D3_hist_bin_3,D3_hist_bin_4,D3_hist_bin_5,D3_hist_bin_6,D3_hist_bin_7,D3_hist_bin_8,D3_hist_bin_9,D3_hist_bin_10,D4_hist_bin_1,D4_hist_bin_2,D4_hist_bin_3,D4_hist_bin_4,D4_hist_bin_5,D4_hist_bin_6,D4_hist_bin_7,D4_hist_bin_8,D4_hist_bin_9,D4_hist_bin_10
Bottle,D00696.obj,0.675298087538713,2.3750281218474623,0.5385918519356334,1.0101455979923883,0.9344530376852502,12.451379232101026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2932766615146832,0.12055641421947443,0.11959041731066454,0.11360123647604335,0.10587326120556421,0.15958268933539402,0.026854714064914978,0.021638330757341565,0.01854714064914991,0.02047913446676974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,D00711.obj,1.359339170599554,1.626125803336434,0.619105535337378,1.022491606765948,0.9140497885019422,5.301391647085016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19806065607592316,0.0922219929853518,0.07509799876212093,0.08108108108108097,0.0806684547142564,0.07468537239529596,0.09345987208582617,0.08541365793274208,0.12440684959768913,0.09490406436971342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,D00892.obj,0.6315951453187985,2.5586015324300964,-0.46720862143497127,1.0027478192021075,-0.8413557472532482,17.929565753505912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22436790762492542,0.11029265379255421,0.10153294843718896,0.09018514831773843,0.09157873780609196,0.08779613776627511,0.0796336850487756,0.12900656977901648,0.040812263587497496,0.044793947839936274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,D00959.obj,0.5470107247216086,3.017631507681628,0.3424753788649991,1.0128906336418249,0.7385530408030446,20.181437332293417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27556109725685785,0.12635078969243554,0.1036990856192852,0.10099750623441392,0.09912718204488775,0.15045719035743987,0.023690773067331666,0.02514546965918534,0.028262676641729004,0.0667082294264339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bottle,m484.obj,0.7721002482009834,2.2976692677964197,-0.5590843054542398,1.0122184997034682,-0.9240079225109615,11.944270602027174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22178828365878728,0.13669064748201432,0.11181911613566285,0.10051387461459411,0.09064748201438855,0.09373072970195269,0.08406988694758476,0.10462487153134631,0.02754367934224048,0.02857142857142863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,m488.obj,1.1039452277168453,1.8485216609801591,0.6168833604625413,1.0275339690617016,0.9361558142193191,6.163902191154406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25971120601993086,0.12731340248118783,0.11002643888549939,0.11307707952003249,0.11714460036607681,0.10392515761643285,0.10494203782794395,0.016676835468781792,0.015049827130364056,0.032133414683750194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,m489.obj,1.5333051442635015,118.98907692695006,-0.16462340353058103,1.014586952775601,-0.28254173397924176,9.48826791854646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23127981746525614,0.17465256170918894,0.1522505704210745,0.09894212818917231,0.08608172578303251,0.16075503007674763,0.02572080481227959,0.02053515868077166,0.021987139597593873,0.027795063264882753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,m492.obj,0.6678246381236841,2.3713542662768723,-0.4293794751608334,1.0040890598172878,-0.8646182161989152,13.09665750773169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28177339901477827,0.14817733990147788,0.10935960591132994,0.08453201970443353,0.07724137931034485,0.081576354679803,0.07546798029556652,0.07921182266009855,0.030738916256157642,0.031921182266009866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Car,m1532.obj,1.4421778567753498,2.632311198598003,0.5794420454996805,1.0765742419455149,0.8149888072934334,6.7297298491308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026691495965238985,0.03207117732257395,0.20484171322160138,0.15601075936271458,0.12083591971860123,0.0974549968963379,0.09766190771777358,0.09373060211049035,0.11338713014690663,0.05731429753776119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Car,m1543.obj,1.3081259306876907,5.130968271703629,0.48877491311308385,1.0200726773211064,0.7705126698799638,16.14414630704403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020790448744339236,0.04816797035817209,0.147797447509263,0.12227254013997522,0.12165500205846028,0.11568546727048169,0.11321531494442158,0.13277068752573076,0.11692054343351176,0.06072457801564431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Car,m1547.obj,1.4687023383571065,7.809807247263776,0.4428146156707762,1.09240059319761,0.5650005465198895,24.547673332323942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015457543281121191,0.05564715581203626,0.09150865622423744,0.1090272052761748,0.12798845836768338,0.1215993404781533,0.12922506183017338,0.14385820280296782,0.15498763396537504,0.05070074196207748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cellphone,D00032.obj,1.2741118432889498,6.073863085966199,-0.8326959198617239,1.0878517770131921,-0.9171253646006475,30.897050498971634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036615639222176255,0.06640463384360779,0.09991725279271829,0.15287546545304084,0.1253620190318578,0.1106743897393464,0.10943318163011985,0.11584609019445605,0.118121638394704,0.06474968969797276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cellphone,D00192.obj,1.1407851820770498,4.956064063681949,0.84924546618725,1.0446926820099012,0.9618011117970083,27.436583854613666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.039353769676884844,0.07891466445733226,0.11350455675227837,0.15637945318972657,0.11826843413421706,0.10149130074565049,0.11019055509527753,0.09444904722452359,0.11516155758077877,0.07228666114333056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cellphone,D00248.obj,1.7176203915889343,6.183333390933803,-0.6428817324095172,1.0716032961955884,-0.8882431287594038,17.93881096386529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02216848045143087,0.06650544135429262,0.08867392180572349,0.11426844014510285,0.13603385731559853,0.13845223700120918,0.12978637646110439,0.13784764207980651,0.10157194679564692,0.06469165659008463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cellphone,D00369.obj,0.7222192550550028,3.45124131209116,0.6005658777599076,1.0137887057508432,0.8675390317928535,16.981550933945947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09900386257369384,0.20349664565968684,0.14576133360439125,0.13275055905671881,0.13010774547672285,0.13193738564748944,0.10164667615368973,0.016466761536897738,0.017279934946127257,0.021549095344582225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cellphone,D00440.obj,0.5018529212270573,3.5510422807881734,0.5269534125566533,1.0076954757246706,0.8221928375956974,20.160912631225624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1932653061224489,0.21959183673469393,0.17673469387755097,0.19163265306122446,0.15877551020408165,0.01714285714285713,0.010408163265306115,0.012040816326530627,0.010612244897959176,0.009795918367346931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cellphone,D00902.obj,1.3925583064891272,3.3465797447423484,0.8030237691782245,1.0106372295623638,0.9263220898431983,12.687765095550235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02293950466910272,0.055420219244823404,0.08181079983759637,0.10515631343889573,0.17904993909866007,0.11936662606577352,0.11794559480308575,0.09703613479496544,0.10495330897279732,0.11632155907429971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cellphone,D00997.obj,1.2903300523588888,10.265272750677655,0.6673008162398638,1.0080057977830534,0.8808141295685687,16.072402637888086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019282604188264572,0.08915612689197597,0.19199668256272032,0.20236367406178732,0.1586149699357247,0.15280945469624718,0.1387103462575161,0.028820236367406188,0.009122952519178936,0.009122952519178936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01017.obj,1.8975270669526731,3.552701923115374,0.3280772760958291,1.1410339465397557,0.5322549541570083,5.353587726038834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11430839452272278,0.07303036316729503,0.10001984520738243,0.05874181385195476,0.06628299265727328,0.10319507838856905,0.15102202818019453,0.17225640007938103,0.08652510418733876,0.0746179797578883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01019.obj,1.0761537467618623,4.489434834687272,-0.25890365612536875,1.0293564538074311,-0.5317160288380812,9.711081884232867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07021841192080017,0.0665441926923862,0.14288630332720964,0.08532353541539085,0.09246785058175139,0.13819146764645848,0.2710757297407634,0.06286997346397225,0.04511124719330476,0.025311288017962848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,D01021.obj,1.3206379282672251,3.7617708406782135,0.2784024303756993,1.0345501135657802,0.5238697053149218,7.216299292940934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09764585465711362,0.06796315250767658,0.07349027635619236,0.09007164790174003,0.10051177072671447,0.2239508700102352,0.19242579324462644,0.04974411463664284,0.0677584442169908,0.03643807574206756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01043.obj,0.8670179383702196,4.625000611889905,0.25168925780038603,1.021530754966352,0.4787132024245862,13.652612443019958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08265472312703584,0.06290716612377853,0.12438925081433225,0.08876221498371337,0.0989413680781759,0.1634771986970684,0.23859934853420198,0.08876221498371337,0.021783387622149836,0.029723127035830594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,D01053.obj,1.7442937670564729,3.3237123183236847,0.3556201972929698,1.0723465009145703,0.674144371470264,3.588964813686215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04769770803221142,0.09395003097253771,0.2130910592607888,0.10489366095395412,0.20916787115424318,0.15362378690894085,0.07598595911625022,0.04129671691100561,0.04294858558744573,0.017344621102622353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01080.obj,0.9234609786970898,5.423466739092383,0.2096468910711883,1.0248540099268633,0.4937124018309537,10.431943210290918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09917521625427478,0.08127137396902034,0.1424260712130356,0.13779923556628443,0.22228927781130545,0.17380808690404367,0.04626835646751154,0.044055522027760995,0.02816334741500708,0.02474351237175617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01081.obj,1.2723069983327946,4.506325800680972,-0.20913519941815512,1.0387538750738263,-0.4890847565643078,5.955125154877354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07085807904976449,0.056522629531026006,0.12676633217284455,0.1443784558672947,0.20110587753430267,0.2496416137620316,0.05242678681138645,0.04935490477165672,0.028670899037476962,0.02027442146221585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01099.obj,1.6536652907285634,4.789450408646631,-0.2377543099660582,1.066964780740059,-0.526153130185168,5.560344004545133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04911710980312562,0.09255124822407144,0.10513497057032678,0.10817941952506598,0.125634260198904,0.18875583519382994,0.21818550842297543,0.04992896285772281,0.04932007306677487,0.01319261213720318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01112.obj,0.9017241339378314,4.975626528302568,-0.18716437481048473,1.0274957058756298,-0.46742693078484393,10.81977654332693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0885448916408669,0.07430340557275543,0.13746130030959758,0.15128998968008261,0.10402476780185757,0.2943240454076367,0.046852425180598595,0.04334365325077403,0.027657378740970066,0.03219814241486067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,D01123.obj,1.0357990888074367,4.724556977332498,-0.2414571640459603,1.0403945580103118,-0.38675389936389254,13.31862821772399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060832659660468864,0.051333872271624906,0.057801131770412295,0.10408245755860945,0.07134195634599835,0.08104284559417953,0.08569118835893288,0.16208569118835886,0.17562651576394497,0.1501616814874698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01138.obj,1.0688831408923858,4.45241265331857,-0.2577044864502067,1.0307515193404178,-0.527538727359297,9.853361678382882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07170903079148584,0.06716263690845219,0.1430047530481504,0.0818350898946063,0.09072122339326309,0.12523248605083687,0.28538954329406907,0.06468278569952471,0.045257284562926284,0.02500516635668527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01145.obj,1.042673417510321,4.772383335200311,0.24304521351235323,1.0427705290600975,0.38527468447522795,13.095547538963416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06289565039820298,0.05105166428425566,0.056565244026955334,0.10332856851133343,0.07188074331223196,0.0822952828262202,0.08740044925464568,0.1843986113947314,0.15090871962425972,0.1492750663671635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01171.obj,1.9254308430679292,6.984425094055966,-0.2217993308357434,1.0561767903502,-0.48371982579006645,4.1899108333860475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050924105387337805,0.042272906016515926,0.09693275658670862,0.11620133700353913,0.20212347620920174,0.24872198191112863,0.12898151789225326,0.034408179315768776,0.038537160833660995,0.040896578843885215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,D01186.obj,1.3930741228180639,4.090693029101068,-0.31680870276489675,1.0362061805033398,-0.5942632271334141,6.691520560200403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09007726718178118,0.05998373322488817,0.09109394062627085,0.09760065067100443,0.15168767791785273,0.21899145994306646,0.1539243594957299,0.04066693777958518,0.040463603090687215,0.05551037006913383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,D01188.obj,2.6296825036477838,9.12877283959011,0.20180746085583484,1.1704463506651,0.3943248818275507,4.012816758744785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05532532117695816,0.04724409448818898,0.05263157894736849,0.16038126813095732,0.13468711147948614,0.12121840033153763,0.14007459593866556,0.13572316618317432,0.05905511811023623,0.0936593452134273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,m1591.obj,0.890790528210364,4.313073622436509,-0.27834076241822614,1.024866227320971,-0.5921557607405564,12.3165733376115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10857719475277498,0.07931382441977802,0.11866801210898084,0.1664984863773966,0.09646821392532796,0.1901109989909183,0.11685166498486378,0.05166498486377402,0.03107971745711403,0.040766902119071656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,m1595.obj,1.8343146688748617,3.080792268081348,-0.29829594460301556,1.0912639352034366,-0.6138888427318757,3.8429124316989887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11156601842374612,0.08741044012282498,0.08290685772773788,0.0820880245649949,0.17338792221084956,0.1850562947799386,0.15332650972364384,0.044421699078812694,0.05179119754350051,0.02804503582395087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,m1598.obj,0.9015767303791884,4.975541659437315,0.18700146434031964,1.0275573764300552,0.46742069614310316,10.809065838843082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.088526619892695,0.07428807263722657,0.1366075113495667,0.15208419314898877,0.1050350804787454,0.2934378869170451,0.04684275691291784,0.04312835328105651,0.027858027238960005,0.03219149814279817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,m1599.obj,0.9233394137444941,5.428990029442716,0.20949681720458846,1.0248324167506468,0.4932745637259006,10.424106287010527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09911717495987162,0.08126003210272874,0.14285714285714288,0.13984751203852336,0.2221107544141251,0.17215088282504024,0.04614767255216692,0.04414125200642057,0.0276886035313002,0.024678972712680564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,m1600.obj,1.0767443578748748,4.483772670174643,-0.25549242915453335,1.0299100297817887,-0.5315888649571164,9.749356006090316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07027907924220818,0.06742717457730697,0.14381747810144635,0.0835200651863923,0.08983499694438789,0.13831737624770832,0.27276431045019334,0.06498268486453448,0.04400081482990427,0.02505601955591771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,m1601.obj,1.2723069967170582,4.506325865468607,-0.20913479482422093,1.0387538483549792,-0.48908489185873655,5.955126627957217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07085807904976447,0.05652262953102598,0.1267663321728446,0.14437845586729461,0.20110587753430256,0.24964161376203162,0.05242678681138642,0.049354904771656695,0.028670899037476973,0.020274421462215822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,m1603.obj,0.8665876999477855,4.623934586693633,0.25301278113570713,1.02132351292016,0.4787693139686167,13.513276135721322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08221408221408222,0.06552706552706553,0.12555962555962552,0.08831908831908834,0.09788359788359789,0.16524216524216512,0.23544973544973552,0.08831908831908834,0.02197802197802198,0.029507529507529513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,m1605.obj,1.74477195532471,3.323624333101665,0.35562183484659166,1.0724934194874984,0.6741494102908131,3.5808178745869297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046680497925311204,0.09356846473029042,0.21431535269709562,0.10663900414937755,0.21078838174273848,0.15165975103734433,0.07448132780083001,0.041286307053941894,0.043360995850622384,0.017219917012448127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,m1606.obj,1.6527668808813563,4.789794421196783,-0.2377486378921898,1.0666616160481321,-0.5261377394004042,5.559217431975314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04886455798864557,0.09286293592862938,0.10502838605028382,0.10786699107866987,0.12631792376317919,0.18917274939172762,0.21755879967558794,0.049878345498783436,0.04927007299270076,0.013179237631792358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
