file,class,vertices,triangles,edge_var,minx,miny,minz,maxx,maxy,maxz
TEST_Database_normalized\Hat\m1640.obj,Hat,5081,10158,1.3564600081249015e-05,-0.401652991771698,-0.3808720111846924,-0.36323198676109314,0.598347008228302,0.3760179877281189,0.4907880127429962
TEST_Database_normalized\Hat\m1641.obj,Hat,4927,9850,2.382004354222138e-05,-0.46565601229667664,-0.362091988325119,-0.47992199659347534,0.3614329993724823,0.362964004278183,0.5200780034065247
TEST_Database_normalized\HumanHead\D00013.obj,HumanHead,5024,10044,1.4949624817741608e-05,-0.4846479892730713,-0.38552799820899963,-0.33809399604797363,0.5153520107269287,0.3991119861602783,0.3379549980163574
TEST_Database_normalized\HumanHead\D00106.obj,HumanHead,4804,9604,7.062463047030407e-06,-0.3398689925670624,-0.4092170000076294,-0.46020498871803284,0.3498629927635193,0.3735490143299103,0.5397949814796448
TEST_Database_normalized\HumanHead\D00132.obj,HumanHead,5200,10396,1.0417267857886005e-05,-0.48956099152565,-0.46145299077033997,-0.32513299584388733,0.5104389786720276,0.4518190026283264,0.3237519860267639
TEST_Database_normalized\Mug\D00172.obj,Mug,4894,9788,1.4093853306045745e-05,-0.6004700064659119,-0.5042939782142639,-0.3650349974632263,0.39952999353408813,0.4227049946784973,0.3414449989795685
TEST_Database_normalized\Mug\D00202.obj,Mug,4928,9856,1.3929079693474643e-05,-0.5776169896125793,-0.38924500346183777,-0.36733898520469666,0.42238301038742065,0.4988360106945038,0.3993619978427887
TEST_Database_normalized\Mug\D00321.obj,Mug,5138,10276,1.3394492497816127e-05,-0.4691520035266876,-0.3767629861831665,-0.317903995513916,0.5308480262756348,0.4121510088443756,0.37959200143814087
TEST_Database_normalized\Mug\D00427.obj,Mug,4863,9726,1.1083556192131836e-05,-0.4939329922199249,-0.3501740097999573,-0.2943600118160248,0.5060669779777527,0.38892701268196106,0.26521098613739014
TEST_Database_normalized\Mug\D00705.obj,Mug,4831,9662,1.2299817438542938e-05,-0.4536280035972595,-0.3431130051612854,-0.2805289924144745,0.5463719964027405,0.3440389931201935,0.27850401401519775
TEST_Database_normalized\Mug\D00728.obj,Mug,5140,10280,1.6563834666055114e-05,-0.5263010263442993,-0.39142999053001404,-0.36118999123573303,0.47369900345802307,0.6042320132255554,0.36809998750686646
TEST_Database_normalized\Mug\D00908.obj,Mug,4811,9622,1.4812821965357477e-05,-0.4995709955692291,-0.3719170093536377,-0.5236639976501465,0.5004289746284485,0.37276801466941833,0.4582729935646057
TEST_Database_normalized\Mug\D00913.obj,Mug,4948,9896,1.5196126114506804e-05,-0.500016987323761,-0.4659520089626312,-0.3173750042915344,0.499983012676239,0.3847320079803467,0.33792901039123535
TEST_Database_normalized\Mug\D00923.obj,Mug,5117,10234,1.863881367744595e-05,-0.44353601336479187,-0.44834399223327637,-0.3724150061607361,0.5564640164375305,0.4486069977283478,0.33889898657798767
TEST_Database_normalized\Mug\m503.obj,Mug,4917,9834,1.421692998707929e-05,-0.4586449861526489,-0.26918700337409973,-0.46985000371932983,0.45211899280548096,0.33678001165390015,0.5301499962806702
TEST_Database_normalized\Mug\m508.obj,Mug,4989,9982,8.742965343203474e-06,-0.463018000125885,-0.45416900515556335,-0.266512006521225,0.536981999874115,0.478657990694046,0.2645759880542755
TEST_Database_normalized\Mug\m509.obj,Mug,5001,10002,1.2421744972640622e-05,-0.5321130156517029,-0.4874520003795624,-0.3554059863090515,0.4678870141506195,0.4748289883136749,0.3350610136985779
TEST_Database_normalized\Spoon\D00085.obj,Spoon,4819,9634,9.231332105512419e-07,-0.43141400814056396,-0.10480500012636185,-0.041095998138189316,0.568585991859436,0.09314329922199249,0.036552999168634415
TEST_Database_normalized\Spoon\D00927.obj,Spoon,4840,9676,7.487553153413556e-07,-0.3810279965400696,-0.13792599737644196,-0.08623989671468735,0.6189720034599304,0.10189799964427948,0.05649840086698532
TEST_Database_normalized\Sword\D00149.obj,Sword,4876,9748,6.176221402940021e-07,-0.5434690117835999,-0.10382699966430664,-0.02281009964644909,0.45653098821640015,0.10347399860620499,0.020543599501252174
TEST_Database_normalized\Vase\m527.obj,Vase,5087,10170,9.637023008095476e-06,-0.5950480103492737,-0.46680399775505066,-0.4518910050392151,0.4049519896507263,0.4712049961090088,0.4849579930305481
TEST_Database_normalized\Vase\m532.obj,Vase,4811,9618,3.993843511070387e-06,-0.23894500732421875,-0.4270020127296448,-0.24428899586200714,0.2457139939069748,0.5729979872703552,0.24350300431251526
TEST_Database_normalized\Vase\m533.obj,Vase,5020,10036,1.0804554794521359e-05,-0.4307760000228882,-0.30999699234962463,-0.2559869885444641,0.5692239999771118,0.3075369894504547,0.26651400327682495
TEST_Database_normalized\Vase\m534.obj,Vase,5022,10040,1.0438181622133849e-05,-0.4476659893989563,-0.37199100852012634,-0.28924599289894104,0.5523340106010437,0.41650599241256714,0.29228100180625916
TEST_Database_normalized\Vase\m535.obj,Vase,4949,9894,4.676027596097017e-06,-0.4508259892463684,-0.3091300129890442,-0.3360159993171692,0.5491740107536316,0.31188398599624634,0.35012298822402954
TEST_Database_normalized\Vase\m537.obj,Vase,4867,9730,7.1143049611489485e-06,-0.5618209838867188,-0.3338930010795593,-0.2779560089111328,0.43817898631095886,0.3837519884109497,0.28049400448799133
TEST_Database_normalized\Vase\m538.obj,Vase,4804,9604,2.255041721885644e-05,-0.5555199980735779,-0.5031780004501343,-0.5588840246200562,0.4351089894771576,0.4968219995498657,0.43151700496673584
TEST_Database_normalized\Vase\m540.obj,Vase,4842,9680,2.2972372717891408e-05,-0.4298839867115021,-0.4520600140094757,-0.49136799573898315,0.463591992855072,0.505482017993927,0.5086320042610168
TEST_Database_normalized\Vase\m541.obj,Vase,4977,9950,7.83068061583778e-06,-0.5115799903869629,-0.40908199548721313,-0.3976359963417053,0.4884200096130371,0.42761701345443726,0.4026679992675781
TEST_Database_normalized\Vase\m544.obj,Vase,5139,10274,1.0364487102406537e-05,-0.4979330003261566,-0.3134469985961914,-0.3349139988422394,0.5020670294761658,0.31567201018333435,0.3419409990310669
