file,class,vertices,triangles,edge_var,minx,miny,minz,maxx,maxy,maxz
TEST_Database_resampled\HumanHead\D00106.obj,HumanHead,4804,9604,1.008928728997839e-05,-0.4819509983062744,-0.1720619946718216,-0.061145998537540436,0.4548510015010834,0.6511250138282776,1.1344050168991089
TEST_Database_resampled\HumanHead\D00132.obj,HumanHead,5200,10396,0.00034359579625695846,0.0009759999811649323,-7.301887035369873,5.149371147155762,3.7278099060058594,-2.347830057144165,11.028071403503418
TEST_Database_resampled\Mug\D00172.obj,Mug,4894,9788,3.781203670385294e-05,-0.6330959796905518,-0.9040279984474182,-0.5879570245742798,1.0344460010528564,0.6294360160827637,0.5809940099716187
TEST_Database_resampled\Mug\D00202.obj,Mug,4928,9856,4.069335881611875e-05,-0.8995810151100159,-0.7587640285491943,-0.5058469772338867,0.612671971321106,0.932483971118927,0.6547939777374268
TEST_Database_resampled\Mug\D00321.obj,Mug,5138,10276,3.4431301848779244e-05,-0.5995789766311646,-0.6154850125312805,-0.5243330001831055,1.0156699419021606,0.6582379937171936,0.5650420188903809
TEST_Database_resampled\Mug\D00427.obj,Mug,4863,9726,3.4817116404376314e-05,-1.134263038635254,-0.7242339849472046,-0.34046700596809387,0.5808179974555969,0.5728150010108948,0.5441579818725586
TEST_Database_resampled\Mug\D00705.obj,Mug,4831,9662,3.720527438034002e-05,-0.8981320261955261,-0.5220370292663574,-0.4629949927330017,0.851468026638031,0.6675879955291748,0.5277169942855835
TEST_Database_resampled\Mug\D00728.obj,Mug,5140,10280,3.9999567227584524e-05,-0.7180079817771912,-0.8156560063362122,-0.5670199990272522,1.0154000520706177,0.8122140169143677,0.5590879917144775
TEST_Database_resampled\Mug\D00908.obj,Mug,4811,9622,3.9172049471373216e-05,-0.5648369789123535,-0.9418230056762695,-0.6927350163459778,0.9107509851455688,0.7449449896812439,0.5523710250854492
TEST_Database_resampled\Mug\D00913.obj,Mug,4948,9896,4.2964229448033446e-05,-1.0472999811172485,-0.6093630194664001,-0.596327006816864,0.6953139901161194,0.7882130146026611,0.5051029920578003
TEST_Database_resampled\Mug\D00923.obj,Mug,5117,10234,5.4573458919282046e-05,-1.139780044555664,-0.7712630033493042,-0.6336879730224609,0.6522600054740906,0.7983710169792175,0.5829949975013733
TEST_Database_resampled\Mug\m503.obj,Mug,4917,9834,1.2795069726642461e-05,0.025049999356269836,0.027055999264121056,0.025357000529766083,0.8851069808006287,0.9745309948921204,0.5707949995994568
TEST_Database_resampled\Mug\m508.obj,Mug,4989,9982,1.1153322839559654e-05,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.9727979898452759,0.8095059990882874,0.6249250173568726
TEST_Database_resampled\Mug\m509.obj,Mug,5001,10002,1.237854084645004e-05,0.02688100002706051,0.025087999179959297,0.026172999292612076,0.9723849892616272,0.8889859914779663,0.7137730121612549
TEST_Database_resampled\Spoon\D00085.obj,Spoon,4819,9634,1.8391654922684224e-05,-1.4214019775390625,1.328691005706787,0.000965000013820827,3.043184995651245,2.2119300365448,0.3475489914417267
TEST_Database_resampled\Spoon\D00927.obj,Spoon,4840,9676,4.6415248575204207e-07,-0.12847900390625,-0.08490400016307831,0.00471699982881546,0.6660839915275574,0.08508499711751938,0.11710599809885025
TEST_Database_resampled\Sword\D00149.obj,Sword,4876,9748,2.092847657765092e-06,-1.1498000621795654,-0.15289899706840515,-0.05027899891138077,0.6909989714622498,0.22797000408172607,0.061535000801086426
TEST_Database_resampled\Vase\m527.obj,Vase,5087,10170,9.751200074882907e-06,0.027351999655365944,0.02500000037252903,0.028920000419020653,0.9709550142288208,0.9750000238418579,0.9727979898452759
TEST_Database_resampled\Vase\m532.obj,Vase,4811,9618,2.5750700727770773e-06,0.0279300007969141,0.029678000137209892,0.17422400414943695,0.41960400342941284,0.41960200667381287,0.9750000238418579
TEST_Database_resampled\Vase\m533.obj,Vase,5020,10036,9.896143533109023e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.6159570217132568,0.9750000238418579,0.5251060128211975
TEST_Database_resampled\Vase\m534.obj,Vase,5022,10040,1.1672874526676049e-05,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.6397839784622192,0.9750000238418579,0.6397839784622192
TEST_Database_resampled\Vase\m535.obj,Vase,4949,9894,5.055004282380081e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.6706699728965759,0.9750000238418579,0.674140989780426
TEST_Database_resampled\Vase\m537.obj,Vase,4867,9730,6.8139372063410855e-06,0.02500000037252903,0.025516999885439873,0.02501799911260605,0.5715000033378601,0.9750000238418579,0.5717210173606873
TEST_Database_resampled\Vase\m538.obj,Vase,4804,9604,2.0202087437913352e-05,0.025637000799179077,0.011775000020861626,0.026921000331640244,0.9709590077400208,0.5394719839096069,0.9734280109405518
TEST_Database_resampled\Vase\m540.obj,Vase,4842,9680,2.0776310870748908e-05,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.9319660067558289,0.8032609820365906,0.9750000238418579
TEST_Database_resampled\Vase\m541.obj,Vase,4977,9950,9.096156821840675e-06,0.026931000873446465,0.02500000037252903,0.027987999841570854,0.8894580006599426,0.9750000238418579,0.8892009854316711
TEST_Database_resampled\Vase\m544.obj,Vase,5139,10274,1.0740643902664612e-05,0.026396000757813454,0.02500000037252903,0.026201000437140465,0.6669080257415771,0.9744439721107483,0.6678720116615295
